model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
Skoda Rapid,economy,petrol,4.8,2013,42269,2019,3.7462068965517243,14075393.996810807,0.1,195.4541520633598,166,48.0,144,10.566219536671678,7.894252873563218,1665.0,0.49989066941555016,33.706896551724135,24.0,2.7657142857142856,refuel_check,reparking
Renault Sandero,standart,petrol,4.32,2015,90014,2016,4.318965517241379,19703901.666452393,0.0,181.53868514657412,170,45.0,131,11.807941490953464,7.998275862068966,1200.0,0.4209095228508386,34.85057471264368,26.0,3.657142857142857,refuel_check,reparking
Smart ForTwo,economy,petrol,4.46,2015,82684,2017,5.134655172413793,9314946.024005558,0.1,118.44064510357995,169,39.0,147,14.862538146874652,8.027586206896551,1315.0,0.657839735263052,34.54597701149425,27.0,3.462857142857143,refuel_check,reparking
Smart ForFour,economy,petrol,2.8,2014,68833,2021,4.61735632183908,9336837.949798219,0.83,112.82978488105688,169,38.5,145,20.088904416801427,7.840804597701149,1550.0,0.26534771983331434,34.43103448275862,26.0,2.9457142857142857,refuel,reparking
Skoda Rapid,economy,petrol,6.56,2013,42442,2021,4.287471264367816,11962497.369328564,0.0,187.84608776701145,170,43.0,153,3.69846008285574,8.001724137931035,1230.0,0.33470777496641996,35.0919540229885,24.0,3.6971428571428575,refuel,repair
Nissan Qashqai,standart,petrol,4.04,2014,59752,2018,3.915977011494253,7396938.299253039,0.1,195.1975239374292,172,45.0,151,-9.501134131509133,7.808620689655172,1571.0,0.5794520975853559,33.666666666666664,27.0,3.7714285714285714,refuel,repair
Renault Sandero,standart,petrol,4.38,2015,84497,2015,4.440632183908046,15683953.925444452,0.1,113.3355799717676,171,38.0,124,28.445265361424934,7.803448275862069,1638.0,0.5941468604934269,33.48850574712644,27.0,3.642857142857143,refuel,reparking
Kia Rio X,economy,petrol,4.98,2015,73543,2022,4.433793103448276,12480455.210779233,0.1,104.84736410254597,170,38.5,138,-17.085298747210665,7.822413793103448,1578.0,0.4620850799697537,34.327586206896555,28.0,3.857142857142857,refuel_check,repair
Renault Kaptur,standart,petrol,3.5,2011,2670,2015,4.567011494252873,7555211.946225635,0.37,169.0,171,39.0,154,5.162774019771691,8.15344827586207,2025.0,0.4518921514689682,34.0632183908046,25.0,2.9228571428571426,refuel,repair
Kia Sportage,standart,petrol,4.34,2013,42630,2014,4.7491954022988505,14776815.708034191,0.59,112.05772304090524,169,42.0,155,7.573507428503551,7.792528735632184,1577.0,0.37386135148146316,34.08045977011494,25.0,3.468571428571429,refuel,repair
Kia Rio,economy,petrol,4.2,2015,75702,2018,5.293735632183908,8725285.657958075,0.1,114.22544539126952,168,35.0,141,-16.972106471060286,7.954022988505747,1264.0,0.3881548121075814,35.06896551724138,27.0,4.057142857142857,refuel,repair
Hyundai Solaris,economy,petrol,3.78,2013,43187,2020,4.549137931034482,18387493.546380892,0.4,154.457841777377,168,59.5,627,2.669178487335998,8.064367816091954,1790.0,0.7649212334044317,32.764367816091955,27.0,3.7285714285714286,refuel_check,reparking
Mercedes-Benz GLC,business,petrol,3.08,2013,39965,2017,4.087471264367816,15086723.803779202,0.1,187.45995388206308,168,47.0,128,-18.002018950612804,8.442528735632184,1537.0,0.40221638428287954,35.48850574712644,25.0,2.6228571428571428,refuel,repair
VW Polo VI,economy,petrol,4.88,2012,21156,2015,4.037873563218391,12220502.275893051,0.1,198.42735186698533,171,49.0,150,0.9847964819139313,7.94367816091954,1377.0,0.4031535035781657,35.03448275862069,24.0,3.525714285714286,refuel,repair
Kia Sportage,standart,petrol,6.34,2014,71019,2018,3.9483333333333333,16282227.763741517,0.1,198.38889319718345,169,44.5,131,10.153233002234648,7.955172413793104,1273.0,0.4155679428677068,35.166666666666664,29.0,2.582857142857143,refuel_check,reparking
Kia Rio X,economy,petrol,4.38,2015,87873,2020,4.738218390804598,11011528.037115427,0.1,130.7016401378873,170,51.0,654,6.366427653788538,8.13390804597701,1914.0,0.20413581982319695,33.52298850574713,24.0,3.7800000000000002,refuel,repair
Renault Sandero,standart,petrol,4.52,2012,26060,2016,4.755,13856641.908299034,0.59,187.7141607953201,168,54.0,608,4.640396174466801,8.207471264367815,1825.0,0.45978196357729656,34.04597701149425,26.0,4.234285714285714,refuel,repair
VW Polo,economy,petrol,4.4,2011,2760,2021,4.540574712643679,11606516.879376128,0.1,123.1036364124138,164,59.5,600,-13.12968566512015,8.136781609195403,2047.0,0.4925366743205542,34.37356321839081,28.0,3.262857142857143,refuel_check,reparking
Skoda Rapid,economy,petrol,4.8,2014,57459,2020,4.454022988505747,18756213.648195002,0.1,170.09244527689023,167,38.5,147,-6.250630563843532,8.133333333333333,2072.0,0.4141982839806242,34.12643678160919,25.0,2.92,refuel,repair
VW Polo,economy,petrol,4.18,2015,87285,2020,3.9666091954022984,16763825.638333762,0.1,181.7823054462896,171,46.0,153,-1.9689728100556345,8.23735632183908,1806.0,0.5711117358573078,32.44827586206897,27.0,3.14,refuel,reparking
