iter	MultiClass
0	2.151705657
1	2.106715827
2	2.060927901
3	2.019477918
4	1.979529416
5	1.938594785
6	1.906923969
7	1.875782425
8	1.840849642
9	1.807955788
10	1.775389087
11	1.745953726
12	1.71445063
13	1.687009219
14	1.660963496
15	1.63462382
16	1.61369436
17	1.58779146
18	1.562603845
19	1.539657268
20	1.519827285
21	1.496719201
22	1.474945659
23	1.457366911
24	1.435961564
25	1.416935763
26	1.396473533
27	1.377057506
28	1.357906158
29	1.340545401
30	1.322020379
31	1.303729182
32	1.285231119
33	1.270620316
34	1.253554524
35	1.23891164
36	1.222845496
37	1.20744795
38	1.191552184
39	1.180671216
40	1.166664537
41	1.153233674
42	1.141377133
43	1.128443057
44	1.115722435
45	1.10246122
46	1.090650688
47	1.077907161
48	1.06571955
49	1.054437545
50	1.042870778
51	1.031733459
52	1.020132357
53	1.008622621
54	0.9979093602
55	0.9876272349
56	0.978245212
57	0.9676809728
58	0.9571584453
59	0.9479159332
60	0.9385663591
61	0.9290452831
62	0.9193564173
63	0.9099733308
64	0.9005730563
65	0.8913053013
66	0.8822138771
67	0.8731817909
68	0.8657434559
69	0.8569706296
70	0.8489709534
71	0.8404031295
72	0.8321518385
73	0.8238431821
74	0.8158725974
75	0.8082481874
76	0.8009368066
77	0.7932367432
78	0.7861417031
79	0.779043567
80	0.7720243099
81	0.7645990754
82	0.7573210252
83	0.7504733566
84	0.7435064532
85	0.7366821366
86	0.7305534963
87	0.7237395975
88	0.7179145968
89	0.7115300907
90	0.705129636
91	0.6990244133
92	0.6927619017
93	0.6867948076
94	0.6810439515
95	0.6751547811
96	0.6695430691
97	0.6638697291
98	0.6582071599
99	0.6525675177
100	0.6468626624
101	0.641472497
102	0.6359920974
103	0.6310709783
104	0.6257595243
105	0.6207751344
106	0.6157692012
107	0.611021994
108	0.6060355143
109	0.6015070291
110	0.5967950641
111	0.591809027
112	0.5872108056
113	0.5826933894
114	0.5779910751
115	0.5735387767
116	0.5689344355
117	0.5647949857
118	0.5602512322
119	0.5555840831
120	0.551288598
121	0.5469651253
122	0.5426207988
123	0.5384894696
124	0.534162307
125	0.5300255911
126	0.5262061005
127	0.5222045658
128	0.5183078589
129	0.5145665327
130	0.5111507815
131	0.5074358308
132	0.5034831401
133	0.4997548954
134	0.4962086744
135	0.4929014506
136	0.4894772234
137	0.4857223959
138	0.4828000605
139	0.4791415184
140	0.4757771193
141	0.4728409126
142	0.4695144365
143	0.4663755298
144	0.4631101364
145	0.4595889044
146	0.456262657
147	0.4533254307
148	0.4503779995
149	0.4471737068
150	0.444208069
151	0.4410173023
152	0.4379555136
153	0.434744887
154	0.4317599796
155	0.4289052874
156	0.426215951
157	0.4233753355
158	0.4205164186
159	0.4175490398
160	0.4148662197
161	0.4120869002
162	0.4093746112
163	0.4064760203
164	0.4039323911
165	0.4011600785
166	0.3985440491
167	0.3958826981
168	0.3935937196
169	0.3912809006
170	0.3887040492
171	0.3862221162
172	0.3839671565
173	0.381440272
174	0.3789807957
175	0.3766118459
176	0.3741683318
177	0.3721151715
178	0.3698498017
179	0.3677248601
180	0.3654092725
181	0.3631617874
182	0.3609267481
183	0.358698909
184	0.3564689752
185	0.3542745176
186	0.3520200203
187	0.349768302
188	0.3476475312
189	0.3454089512
190	0.3433573524
191	0.3412981551
192	0.3392689482
193	0.3372970896
194	0.3353234142
195	0.3334410157
196	0.3312680149
197	0.3294949448
198	0.3274876045
199	0.3255926889
200	0.3237746362
201	0.3219033325
202	0.3199983665
203	0.3181226391
204	0.3163626858
205	0.3145772596
206	0.3127610634
207	0.3110076146
208	0.3091406757
209	0.3074007828
210	0.3057755193
211	0.3040999396
212	0.3025811892
213	0.300900766
214	0.2994363583
215	0.2978032548
216	0.2962300307
217	0.2946889157
218	0.2930821737
219	0.2914776685
220	0.289774976
221	0.2883120452
222	0.2868766274
223	0.285383201
224	0.2838380117
225	0.2823698767
226	0.2808786411
227	0.2793951702
228	0.2780633473
229	0.2765756927
230	0.2752162137
231	0.2737453812
232	0.2723138697
233	0.2709730827
234	0.2695085848
235	0.2681385544
236	0.2668403437
237	0.2653430979
238	0.2640770785
239	0.2626393344
240	0.261304898
241	0.259960552
242	0.2586497117
243	0.2575676425
244	0.2563078169
245	0.2550076675
246	0.2536785096
247	0.2526468456
248	0.2513457463
249	0.2500918468
250	0.2488726948
251	0.2477362127
252	0.2463861903
253	0.2451949386
254	0.2441148215
255	0.2429759547
256	0.2417441346
257	0.2405526577
258	0.2393913233
259	0.2383378635
260	0.2370493862
261	0.2358772144
262	0.2346898761
